session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
6;1.519922;15;2;30;3.39147;91.91659;225.4996;20;51;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
7;1.631747;15;2;30;4.628136;127.1707;235.7996;20;60;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
8;3.129925;15;2;30;5.971006;100.9151;447.8;32;64;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
9;1;15;2;30;5.852629;72.93977;317.3997;20;55;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
10;2.929448;15;2;30;6;118.8921;256.4995;20;60;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
1;4.536862;15;12;21.58076;6;1.999999;20;1;6;23;0;1;172.5737;0.03319016;1.161863;1;2;2;4;7.5
2;3.506754;15;2;30;4.758848;77.19906;609.4014;28;60;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
3;4.428646;27.0867;2;30;6;33.32057;638.9385;16;10;21;0;1;172.5737;0.03319016;1.161863;4;0;5;5;14.75
4;1;15;2;30;3.08222;59.56117;360.6329;16;40;5;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
5;3.629009;15;3.654298;30;2.227648;127.0707;837.1055;23;61;0;1;1;172.5737;0.03319016;1.161863;5;3;4;3;16.25
6;3.132226;15;2;30;6;25.22039;146.6;6;12;18;0;1;172.5737;0.03319016;1.161863;4;3;4;5;15.75
7;3.941381;15;2;30;6;122.2515;928.1066;27;59;1;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
8;3.891018;15;2;30;3.280281;67.26073;514.7;15;44;9;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
9;2.402773;15;2;30;5.87152;86.37752;631.1018;26;55;1;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
10;1.920282;15;2;30;5.563128;93.75628;704.9031;26;83;1;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
1;2.190928;15;3.590996;10;4.543129;18.66024;71.50004;6;10;20;0;2;397.9774;0.005428081;1.258794;2;1;2;2;6.5
2;1;15;2;30;6;151.5756;631.7018;38;83;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
3;1;15;2;30;6;54.52106;401.4997;20;54;1;0;2;397.9774;0.005428081;1.258794;3;2;4;3;11
4;2.224344;15;2;30;6;108.1939;555.3002;31;72;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
5;1.361164;15;2.70833;30;3.573989;156.8967;409.3997;23;61;0;1;2;397.9774;0.005428081;1.258794;3;3;3;3;12
6;3.36143;20.818;2;30;6;203.3466;966.9199;29;58;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
7;4.580883;15;2;30;5.159388;146.7145;671.9535;26;59;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
8;1;15;2;30;4.626785;157.1568;568.4006;29;66;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
9;1;19.00853;2;30;6;107.194;736.689;23;61;0;1;2;397.9774;0.005428081;1.258794;4;3;3;3;12.75
10;1.822984;15;2;30;4.689182;104.8944;426.5997;25;64;0;1;2;397.9774;0.005428081;1.258794;4;3;3;3;12.75
1;3.884283;15;12;10;5.999145;4.019997;59.00003;3;6;24;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
2;5;15;2;30;3.102584;91.09673;756.8033;16;36;9;0;3;167.3578;0.03786918;1.077184;4;2;2;2;11
3;1;15;2;30;6;21.70031;175.3998;9;12;18;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
4;1;15;2;30;6;19.06025;165.3999;6;9;19;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
5;1.010628;15;2;30;5.230045;27.00043;244.2996;13;21;10;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
6;1;15;2;30;6;16.44019;166.1999;9;9;22;0;3;167.3578;0.03786918;1.077184;2;2;3;3;9.75
7;3.083423;17.91821;2;30;6;41.54076;408.4674;6;13;19;0;3;167.3578;0.03786918;1.077184;4;1;1;2;9
8;1.294748;15;2;30;6;46.64088;470.4666;17;56;2;0;3;167.3578;0.03786918;1.077184;4;4;4;4;16
9;1.319113;23.0761;2;30;6;8.560006;165.2792;1;5;24;0;3;167.3578;0.03786918;1.077184;3;4;1;3;10.25
10;1.657435;15;2;30;6;32.92056;280.6692;7;15;17;0;3;167.3578;0.03786918;1.077184;4;2;1;2;9.75
1;1;20.51088;12;23.42189;5.69649;0.54;6.430654;0;2;26;0;5;473.5743;0.007544647;1.154614;2;2;0;2;5.5
2;1;15;2;30;6;141.0533;414.151;28;77;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
3;1;15;2;30;3.312998;127.7906;261.2996;16;60;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
4;4.8061;15;2;30;5.607657;113.6929;432.3;31;59;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;1;23.34836;2;30;5.771389;124.6711;948.2192;16;52;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
6;1.075148;15;2;30;6;93.27636;351.5767;14;62;0;1;5;473.5743;0.007544647;1.154614;5;5;4;3;17.75
7;1;15;2;30;3.08573;161.4977;339.2997;28;53;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
8;1;15;2;30;3.489326;151.4355;362.2998;40;69;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
9;1;15;2;30;5.176537;84.85777;249.0995;23;57;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;1.446053;23.72679;2;30;6;111.5133;1100.106;28;67;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
1;5;15;7.062646;18.93673;2.207093;4.679996;42.60002;1;5;25;0;4;151.2152;0.005144197;1.075917;3;3;2;2;10.5
2;1;15;2;30;5.277472;16.64019;153.3999;6;12;19;0;4;151.2152;0.005144197;1.075917;3;1;3;5;11
3;1;15;2;30;5.556039;32.62056;333.5996;5;26;12;0;4;151.2152;0.005144197;1.075917;4;3;3;4;14
4;1;15;2;30;6;51.30098;481.0999;19;53;1;0;4;151.2152;0.005144197;1.075917;4;3;5;5;16
5;1.187919;18.59705;2.908582;30;6;35.38062;408.4073;16;24;10;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
6;2.624712;15;2;30;6;108.3338;779.2303;17;69;0;1;4;151.2152;0.005144197;1.075917;5;4;4;3;16
7;5;15;2;30;6;33.74058;363.0996;10;17;17;0;4;151.2152;0.005144197;1.075917;2;0;3;5;8.5
8;1.324892;15;2;30;4.885899;28.92047;285.0995;14;23;11;0;4;151.2152;0.005144197;1.075917;2;2;4;5;12
9;1;15;2;30;5.125724;8.340001;78.10001;2;8;22;0;4;151.2152;0.005144197;1.075917;3;3;2;3;11.5
10;1;15;2;30;3.765429;23.40034;148.7;7;16;18;0;4;151.2152;0.005144197;1.075917;4;1;4;5;12.5
1;1.974627;15;11.8972;10;4.541393;2.359998;28.7;2;5;24;0;6;382.4972;0.009612706;1.019206;2;2;2;4;9
2;3.721118;24.84248;2;30;6;42.26078;554.5978;11;19;14;0;6;382.4972;0.009612706;1.019206;3;1;4;5;12.75
3;4.699049;15;2;30;5.76929;126.4708;433.6471;28;65;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
4;1;15;2;30;6;58.24114;262.4995;19;43;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
5;1.943277;15;2;30;6;71.28005;195.7997;13;54;0;1;6;382.4972;0.009612706;1.019206;5;5;4;3;17.75
6;1;15;2;30;6;122.6714;449.2001;19;55;0;1;6;382.4972;0.009612706;1.019206;5;4;4;3;17
7;2.622178;15;2;30;4.910318;85.07774;282.4995;14;54;0;1;6;382.4972;0.009612706;1.019206;5;5;4;3;17.75
8;1;15;2;30;6;72.97977;347.7997;26;52;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
9;1;15;2;30;6;70.94011;349.4997;29;52;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
10;5;15;2;30;6;129.8309;710.1035;30;71;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
1;3.67399;17.75983;7.030497;15.90556;5.230697;3.499997;42.69494;1;5;24;0;1;212.1012;0.03423861;1.041402;1;2;1;4;6.25
2;1;15;2;30;6;69.02043;488.4313;22;68;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
3;1;15;2;30;2.226336;91.71662;523.6003;23;68;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
4;4.186131;17.74894;2;30;6;84.47784;621.8796;17;37;5;0;1;212.1012;0.03423861;1.041402;5;2;4;4;16
5;1.628356;16.71628;2;30;6;67.08076;667.7263;20;50;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
6;3.220213;29.1006;2;30;6;9.400025;196.138;2;5;24;0;1;212.1012;0.03423861;1.041402;1;2;0;4;5
7;1;15;2;30;4.326555;53.28103;401.4616;18;53;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
8;4.410761;15;2;30;5.62226;121.4716;956.1072;26;74;0;1;1;212.1012;0.03423861;1.041402;5;3;4;3;16.25
9;3.871213;15;2;30;4.122277;56.6011;368.0997;9;16;15;0;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
10;1.715099;15;2;30;6;59.06116;495.3;11;48;3;0;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
1;4.857626;15;12;10;4.991969;7.959993;111.7;1;9;25;0;2;422.8975;0.007807532;1.201791;3;2;3;2;9.25
2;3.269861;23.53374;2;30;2.18362;102.1949;1023.524;27;70;0;1;2;422.8975;0.007807532;1.201791;5;3;5;4;15.75
3;1;15;2;30;5.929493;84.21788;470.2001;31;53;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
4;1;15;2;30;5.232047;78.63882;409.7996;22;58;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
5;1.731069;15;2;30;4.432732;77.17906;382.5996;20;50;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
6;1;15;2;30;5.183842;78.27888;397.8997;23;48;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
7;1;22.86651;2;30;6;57.80113;605.6144;32;35;6;0;2;422.8975;0.007807532;1.201791;4;1;3;3;9.75
8;4.457552;15;2;30;6;144.194;659.5381;35;69;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
9;1;15;2;30;5.571482;50.64097;232.6996;14;50;0;1;2;422.8975;0.007807532;1.201791;5;4;4;5;18
10;2.989286;15;2;30;6;92.57648;261.8996;21;52;0;1;2;422.8975;0.007807532;1.201791;4;3;2;3;12.25
1;5;15;12;11.94621;6;1.279999;23;1;3;26;0;3;241.1087;0.03132493;0.9042873;3;5;2;2;11.75
2;5;15;2;30;6;222.0506;1521.605;41;75;0;1;3;241.1087;0.03132493;0.9042873;3;2;2;3;10
3;3.073647;15;2;30;6;27.70044;227.3996;11;13;19;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
4;2.421043;15;2;30;5.52804;68.12058;595.1011;22;53;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
5;2.82802;15;2;30;6;98.45549;720.0031;19;59;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;4;15
6;3.52685;15;2;30;6;80.17856;729.8033;26;64;1;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
7;1;15;2;30;6;65.0411;602.301;22;50;3;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
8;4.519758;15;2;30;2;137.7526;1098.506;28;60;3;0;3;241.1087;0.03132493;0.9042873;4;2;2;2;11
9;1;15;2;30;3.927662;81.45834;631.4016;17;57;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;4;15
10;1;15;2;30;6;14.26014;137.8;7;10;22;0;3;241.1087;0.03132493;0.9042873;2;1;1;3;6.5
1;1.274234;15;11.85747;15.69686;3.417974;0.6599999;13;0;3;25;0;5;417.9801;0.008333521;1.05432;2;2;0;3;6
2;2.631548;15;2;30;6;72.69981;302.7997;26;48;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;1;15;2;30;4.175428;75.25938;428.7999;28;64;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;1;22.18673;2;30;3.536211;51.42099;450.0161;15;53;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
5;1;15;2;30;6;53.82104;193.456;22;44;0;1;5;417.9801;0.008333521;1.05432;4;3;5;4;16.5
6;1;24.5738;2;30;2;39.54071;385.2189;10;15;16;0;5;417.9801;0.008333521;1.05432;2;2;4;5;12
7;1.643615;15;2;30;6;111.3933;436.2253;30;82;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;2.631522;15;2;30;6;164.4983;236.7996;26;52;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
9;1;15;2;30;6;79.23872;288.3996;20;64;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
10;1;15;2;30;6;84.87777;197.2997;16;65;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
1;1;15;12;11.65595;6;0.58;7.099998;2;2;26;0;1;172.5737;0.03319016;1.161863;1;1;2;3;6.25
2;4.168214;15;2;30;6;84.45784;626.7016;27;51;3;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
3;4.13785;15;2;30;4.727831;95.25603;672.8026;21;58;2;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
4;1.595921;15;2;30;6;116.7724;803.7048;36;66;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
5;4.058627;15;2;30;6;22.48032;144.5;4;7;23;0;1;172.5737;0.03319016;1.161863;3;2;3;4;11.75
6;1;15;2;30;6;61.92123;370.0998;21;52;4;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
7;5;15;2;30;6;64.04127;435.4998;18;44;5;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
8;1;15;2;30;6;79.53867;522.7003;22;58;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
9;3.796573;25.7469;2;30;6;13.92013;283.1574;4;6;23;0;1;172.5737;0.03319016;1.161863;2;1;1;5;7.5
10;4.746052;15;2;30;6;21.68031;144.4;3;7;22;0;1;172.5737;0.03319016;1.161863;3;3;2;4;11.25
1;1.17293;15;12;17.50753;6;8.820012;98.40003;9;17;15;0;2;397.9774;0.005428081;1.258794;4;1;2;3;9.25
2;1.588119;15;2;30;3.557834;216.0293;694.1026;37;73;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
3;2.412775;15;2;30;6;120.5318;353.299;24;39;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
4;2.77937;15;2;30;6;79.83862;390.0998;22;49;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
5;1;15;2;30;6;49.84095;372.2998;16;55;0;1;2;397.9774;0.005428081;1.258794;5;3;4;5;16.5
6;4.39284;17.28137;2;30;6;158.8971;555.382;29;48;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
7;1.734096;15;2;30;6;66.26089;416.0998;20;51;0;1;2;397.9774;0.005428081;1.258794;4;3;4;4;14.5
8;2.885932;18.51446;2;30;4.683698;95.65596;472.3203;21;57;0;1;2;397.9774;0.005428081;1.258794;4;3;3;3;12.75
9;4.51474;15;2;30;2;245.7157;1114.993;70;119;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
10;1;15;2;30;6;80.07858;508.0999;25;61;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
1;4.570248;15;5.333147;24.99024;5.762554;29.74049;282.5995;8;20;18;0;3;167.3578;0.03786918;1.077184;4;2;2;3;11.5
2;1;15;2;30;6;46.14087;398.0999;16;42;2;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
3;1.241017;26.02567;2;30;6;14.90015;318.7465;9;8;22;0;3;167.3578;0.03786918;1.077184;2;2;2;3;8.5
4;3.189178;15;2;30;6;76.67915;437.12;13;35;10;0;3;167.3578;0.03786918;1.077184;4;3;2;2;11.75
5;1.373202;15;2;30;6;48.12091;503.9;22;47;0;1;3;167.3578;0.03786918;1.077184;5;4;4;4;17.5
6;3.672059;15.49721;2;30;4.207755;107.314;936.9462;24;50;2;0;3;167.3578;0.03786918;1.077184;4;2;2;2;11
7;1;15;2;30;4.719389;15.70017;151.2209;7;8;22;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
8;1.216225;15;2;30;6;11.82008;137.1;3;7;21;0;3;167.3578;0.03786918;1.077184;3;4;2;3;11.5
9;1;15;2;30;6;22.82033;196.2998;12;14;17;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
10;1;22.63894;2;30;5.673524;51.24098;791.3038;27;37;5;0;3;167.3578;0.03786918;1.077184;3;2;4;3;12.5
1;4.779037;15;10.37304;10;6;6.299995;49.10286;3;8;22;0;5;473.5743;0.007544647;1.154614;2;3;2;5;10.25
2;1;15;2;30;6;72.91978;232.0996;17;59;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
3;1;15;2;30;6;40.20073;139.4;12;46;0;1;5;473.5743;0.007544647;1.154614;5;5;4;4;18.25
4;2.671496;15;2;30;6;127.4906;342.8997;30;53;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;1;15;2;30;4.01855;118.0922;222.3996;21;48;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
6;1;15;2;30;4.232243;93.11639;247.9996;25;57;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;1.101342;15;2;30;6;60.44119;177.4999;17;49;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
8;5;29.1893;2;30;5.45249;65.24107;1092.949;24;40;6;0;5;473.5743;0.007544647;1.154614;3;1;4;5;12.75
9;1;15;2;30;2;56.3811;227.9482;15;55;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
10;1;15;2;30;4.262351;62.54124;197.4997;21;43;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
1;4.610435;15;7.702002;10;4.785955;4.019997;45.70002;1;4;25;0;4;151.2152;0.005144197;1.075917;3;2;2;2;9
2;2.11851;15;2;30;6;20.76028;191.4;7;15;19;0;4;151.2152;0.005144197;1.075917;4;1;4;5;12.5
3;3.171195;15;2;30;3.878391;29.04047;299.2996;5;14;18;0;4;151.2152;0.005144197;1.075917;4;2;2;4;12
4;2.16951;15;2;30;3.669128;19.44025;187.8999;4;11;22;0;4;151.2152;0.005144197;1.075917;3;2;3;4;11.5
5;1;15;2;30;4.282486;60.34119;579.4011;13;39;4;0;4;151.2152;0.005144197;1.075917;4;3;4;4;14.5
6;2.397349;15;2;30;6;32.46055;334.4996;23;12;19;0;4;151.2152;0.005144197;1.075917;2;0;3;5;8.5
7;1.182253;18.42426;2;30;4.416587;14.48014;162.1333;4;9;22;0;4;151.2152;0.005144197;1.075917;3;0;3;5;9.5
8;1.79587;28.13747;2;30;6;34.7206;799.0368;14;26;12;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
9;3.744436;15;2.481204;30;6;77.559;864.0977;23;69;0;1;4;151.2152;0.005144197;1.075917;4;3;5;4;15
10;1;15;2;30;6;22.00031;173.3999;9;11;17;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
1;1.268421;28.94466;12;16.16935;4.579903;0.6199999;10.7;0;2;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
2;1.776905;21.60868;2;30;6;54.52106;532.8945;20;41;1;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
3;1;15;2;30;6;92.51649;525.2578;27;76;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;1;15;2;30;2.35814;84.51783;394.9998;27;66;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;2.431717;15.5905;2;30;5.473141;85.75762;223.3721;15;53;0;1;6;382.4972;0.009612706;1.019206;5;4;4;3;17
6;2.016492;15;2;30;6;113.6529;330.0297;24;57;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
7;2.388552;15;2;30;6;117.8922;516.6002;31;52;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;2.795428;15;2;30;6;90.97675;395.4998;25;46;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
9;1;15;2;30;6;90.87676;436.4999;28;58;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;1;15;2;30;5.626008;99.25536;466.9001;21;57;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
1;1.567013;15;12;21.70355;3.227064;1.379999;11.5;1;4;24;0;1;212.1012;0.03423861;1.041402;1;3;2;4;8.25
2;1.78464;15;2;30;2.30967;57.42112;367.4997;18;30;7;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
3;1.933192;15;2;30;6;74.73947;414.4998;18;53;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
4;2.445162;15.6234;2;30;6;62.86125;479.7951;19;60;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
5;1;20.2385;2;30;3.870636;97.75561;1091.634;34;65;0;1;1;212.1012;0.03423861;1.041402;5;2;4;4;16
6;1;15;2;30;4.573313;119.212;603.9826;20;72;0;1;1;212.1012;0.03423861;1.041402;5;3;4;3;16.25
7;1.956103;15;2;30;6;76.61916;272.1995;14;60;0;1;1;212.1012;0.03423861;1.041402;5;5;4;3;17.75
8;5;15;2;30;5.267699;257.617;1708.803;44;104;0;1;1;212.1012;0.03423861;1.041402;4;3;4;3;14.75
9;1;15;2;30;6;12.8401;101.5;4;7;21;0;1;212.1012;0.03423861;1.041402;2;3;2;5;10.25
10;1.078318;15;2;30;6;59.74118;379.1999;23;41;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
1;1;15;12;10;2;0.6199999;15.2;0;2;26;0;2;422.8975;0.007807532;1.201791;3;2;3;1;8
2;5;17.05456;2;30;6;66.8008;359.8449;22;42;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
3;3.31726;17.693;2;30;5.846454;128.9307;471.7847;21;63;0;1;2;422.8975;0.007807532;1.201791;3;3;3;4;13.25
4;1;15;2;30;5.928061;85.37769;564.5395;21;66;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
5;5;15;2;30;6;122.0715;434.2;31;53;0;1;2;422.8975;0.007807532;1.201791;3;2;2;4;11.25
6;1;24.73199;2;30;6;86.37752;1044.894;22;68;0;1;2;422.8975;0.007807532;1.201791;5;3;5;5;17
7;1.665054;15;2;30;6;114.1329;632.1663;25;77;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
8;1;15;2;30;6;79.17873;420.5;23;54;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
9;1;15;2;30;6;84.31786;521.4998;26;69;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
10;1;15;2;30;6;41.24075;244.8996;11;47;0;1;2;422.8975;0.007807532;1.201791;5;4;4;5;18
1;3.244744;15;12;20.02918;6;9.740033;141.2;7;14;18;0;3;241.1087;0.03132493;0.9042873;3;2;2;3;10
2;4.846422;28.84869;2;30;6;60.6012;504.7981;12;29;14;0;3;241.1087;0.03132493;0.9042873;4;2;2;2;11
3;3.264319;15;2;30;5.571065;81.91827;688.119;23;54;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
4;1;15;2;30;4.390416;45.86086;466.8;10;52;3;0;3;241.1087;0.03132493;0.9042873;4;5;2;3;13.75
5;4.838109;18.86817;2;30;6;141.2934;1756.874;38;95;1;0;3;241.1087;0.03132493;0.9042873;3;3;4;3;13.25
6;1;15.04318;2;30;4.019008;132.4515;1304.799;35;96;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
7;1.659234;15;2;30;6;51.24098;505.3999;17;43;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
8;1;15;2;30;3.584545;53.36103;467.7998;18;35;4;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
9;2.9573;15;2;30;4.563114;50.36096;310.4995;9;13;17;0;3;241.1087;0.03132493;0.9042873;3;1;1;2;7.5
10;4.443288;19.30674;2;30;6;60.6412;857.1741;14;33;13;0;3;241.1087;0.03132493;0.9042873;4;2;3;2;12.25
1;3.046898;20.73585;7.371311;10.46792;3.595203;4.499997;36.66411;1;5;24;0;5;417.9801;0.008333521;1.05432;2;3;1;4;8.5
2;1;25.97113;2;30;4.506148;56.72111;909.6948;24;48;0;1;5;417.9801;0.008333521;1.05432;4;2;5;4;15.75
3;1.470145;15;2;30;6;127.1107;281.5909;26;68;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
4;1.361923;15;2;30;5.7152;79.07874;250.0996;16;67;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
5;2.091779;27.62714;2;30;6;20.12027;360.1104;4;11;22;0;5;417.9801;0.008333521;1.05432;2;1;3;4;9.5
6;1;15;2;30;4.738021;76.03925;260.1724;23;48;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;1.592579;15;2;30;5.157431;92.07656;278.3995;31;51;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;3.57046;23.71005;2;30;6;53.92104;604.7454;24;51;0;1;5;417.9801;0.008333521;1.05432;4;2;5;4;15.75
9;1;15;2;30;6;73.45969;296.6514;24;53;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
10;1;15;2;30;2.709117;118.7321;436.9;39;68;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
1;5;15;6.531946;10;3.54028;2.559998;25.7;1;2;26;0;1;172.5737;0.03319016;1.161863;1;2;1;3;5.75
2;1.204538;15;2;30;6;37.30066;264.6995;12;32;9;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
3;1;15;2;30;5.006331;70.36021;490.9001;26;60;1;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
4;5;15;2;30;6;79.49867;527.1001;21;43;8;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
5;1;15;2;30;4.680464;33.54058;220.8997;10;18;14;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
6;1;15;2;30;3.429876;55.54108;386.8999;23;48;2;0;1;172.5737;0.03319016;1.161863;5;2;5;5;17.75
7;3.196543;15;2;30;6;93.57631;695.5026;24;50;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
8;3.520902;15;2;30;6;50.18096;267.8996;8;16;16;0;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
9;1;15;2;30;6;56.2011;496.5999;21;52;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
10;2.187663;35;2;30;2.262488;30.86052;877.0978;6;12;19;0;1;172.5737;0.03319016;1.161863;5;2;3;4;14.75
1;1;15;12;10;5.462663;4.619997;62.20003;3;9;22;0;2;397.9774;0.005428081;1.258794;3;3;4;2;11.25
2;4.827262;22.84034;2;30;3.7465;98.21553;989.8341;29;56;0;1;2;397.9774;0.005428081;1.258794;5;2;3;4;13.25
3;2.653831;17.30397;2;30;5.953581;102.7748;407.2383;23;63;0;1;2;397.9774;0.005428081;1.258794;4;3;3;3;12.75
