session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
9;3.689514;15;2;10;6;7.899993;48.50002;2;3;26;0;4;151.2152;0.005144197;1.075917;2;1;2;3;7.5
10;2.699615;15;2;14.76058;6;6.299995;69.50003;5;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;3;5
1;1;35;12;10.83862;2;0.6399999;17.9;0;3;25;0;6;382.4972;0.009612706;1.019206;2;2;0;3;6
2;3.662114;15;2;30;6;133.3717;437.8999;21;60;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
3;5;15;6.993299;14.0969;6;17.76022;105.8;5;12;22;0;6;382.4972;0.009612706;1.019206;2;2;4;5;12
4;4.109334;15;2;20.73533;6;107.9539;617.3019;27;64;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;5;15;4.113877;11.95757;6;43.3208;184.5998;9;16;17;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
6;5;15;4.948077;30;6;140.8133;669.5027;37;71;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;1.204275;19.15245;12;10;6;0.6399999;10.01183;2;2;26;0;6;382.4972;0.009612706;1.019206;2;1;2;3;7.75
8;4.717134;15;2;30;6;160.1574;615.0511;30;51;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
9;4.172762;15;4.40408;10;6;5.839995;21.1;3;3;25;0;6;382.4972;0.009612706;1.019206;2;2;2;5;9.5
10;1.43895;15;2;24.13791;6;26.82042;190.0998;12;25;10;0;6;382.4972;0.009612706;1.019206;3;3;5;5;15.5
1;2.783726;35;12;10;3.864563;0.8599997;5.500001;0;2;26;0;1;212.1012;0.03423861;1.041402;1;3;0;2;4.75
2;2.857823;15;2;30;6;78.19889;580.2013;28;66;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
3;5;15.69598;3.911898;12.98967;5.228584;26.64042;193.7951;6;10;23;0;1;212.1012;0.03423861;1.041402;3;1;4;5;12.75
4;5;15;8.328176;11.66141;6;1.919999;8.30367;3;4;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
5;2.760464;15;2;10;6;9.960038;48.50002;2;4;25;0;1;212.1012;0.03423861;1.041402;1;3;1;4;7
6;4.04585;15;2;27.05504;6;60.7412;425.7;11;22;14;0;1;212.1012;0.03423861;1.041402;5;2;4;4;16
7;4.187755;16.51306;10.08916;23.52833;6;37.72067;426.5248;17;37;9;0;1;212.1012;0.03423861;1.041402;5;1;5;5;17
8;4.831032;15;3.672864;30;6;85.35769;653.642;26;60;3;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
9;3.008261;26.43731;12;20.62038;6;1.799999;33.36606;2;3;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
10;5;15;2;22.72586;6;75.59933;450.2587;19;38;7;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
1;3.037032;35;10.25771;10;3.329463;1.08;35.19999;0;3;25;0;2;422.8975;0.007807532;1.201791;3;2;3;1;8
2;4.024162;15;2;30;6;35.50062;155.5999;8;17;18;0;2;422.8975;0.007807532;1.201791;2;2;2;1;6.75
3;2.954185;15;3.382891;30;6;87.6573;460.3995;27;66;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
4;3.799373;15;5.505368;14.62307;6;2.759998;18.60001;2;2;26;0;2;422.8975;0.007807532;1.201791;2;1;1;1;4.75
5;1.473804;15;2;27.65541;6;90.0769;530.5002;23;84;0;1;2;422.8975;0.007807532;1.201791;4;3;4;5;15.75
6;5;15;3.770411;10;6;31.66053;174.4;8;17;19;0;2;422.8975;0.007807532;1.201791;2;2;3;2;8.5
7;5;15;2.274019;11.96032;6;59.08116;88.70004;9;12;18;0;2;422.8975;0.007807532;1.201791;2;1;1;1;4.75
8;2.53567;15;2;30;6;165.5786;490.9997;25;57;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
9;5;15;8.925692;17.02339;6;7.439994;64.90004;4;5;24;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
10;5;15;2;30;6;290.339;779.5046;54;92;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
1;5;35;2;30;5.431135;77.05908;2016.397;27;44;6;0;3;241.1087;0.03132493;0.9042873;3;1;4;3;11.75
2;2.457593;23.07791;12;10;5.827731;1.14;21.33921;2;3;25;0;3;241.1087;0.03132493;0.9042873;2;3;2;2;8.75
3;5;15;2;30;6;196.5652;1428.189;35;54;0;1;3;241.1087;0.03132493;0.9042873;3;2;2;3;10
4;5;20.6021;12;12.33544;4.183663;2.439998;35.03823;1;4;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
5;2.935025;15;2;22.08089;6;28.50046;247.1342;8;18;17;0;3;241.1087;0.03132493;0.9042873;4;2;2;3;11.5
6;5;26.57136;10.97958;10;6;1.339999;35.02278;0;3;25;0;3;241.1087;0.03132493;0.9042873;3;4;1;2;9.75
7;4.638908;15;2;10;6;21.4203;153.7858;4;7;24;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
8;4.068662;15;2;30;6;99.41533;748.5028;24;51;0;1;3;241.1087;0.03132493;0.9042873;5;3;2;3;13.75
9;2.291838;15;6.896888;10;6;5.939995;61.40003;4;8;22;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
10;2.10443;15;2;30;6;98.21553;708.6028;19;70;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;4;15
1;4.039966;35;12;10;2;1.14;37.9;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;2.425174;15;2;30;6;103.2147;222.6996;28;46;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;5;15;3.572276;18.36674;6;91.95658;499.4001;22;48;5;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
4;5;15;2;12.98714;6;40.76074;211.4997;13;28;14;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
5;5;15;2;10;6;27.50044;48.00002;6;8;23;0;5;417.9801;0.008333521;1.05432;1;1;3;4;8
6;3.332266;15;8.174995;27.44273;6;52.52101;420.9999;20;61;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;5;15;2;30;6;162.1578;779.3048;44;89;0;1;5;417.9801;0.008333521;1.05432;3;3;4;4;13.75
8;5;15;8.736879;10;6;2.259999;27.1;2;3;25;0;5;417.9801;0.008333521;1.05432;2;2;2;4;9
9;4.300277;15;2;30;6;132.2914;355.3997;32;61;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
10;4.090523;15;2;26.0073;6;223.931;677.1028;41;80;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
1;2.905494;35;9.201561;10;2.365547;1.219999;35.59999;0;3;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;3.906284;15;2;30;6;55.92109;353.6997;13;28;12;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
3;3.68792;15;8.465961;10.19354;3.977027;5.439996;69.50004;1;5;25;0;1;172.5737;0.03319016;1.161863;1;2;1;4;6.25
4;4.823511;15;2;22.11369;6;21.96031;139.3;6;11;20;0;1;172.5737;0.03319016;1.161863;3;2;4;5;13.5
5;5;15;2;21.85792;6;31.76054;308.5995;57;2;26;0;1;172.5737;0.03319016;1.161863;4;1;4;4;13.75
6;5;24.83623;7.71802;20.73782;6;20.30027;303.7663;7;17;18;0;1;172.5737;0.03319016;1.161863;4;2;4;5;15
7;2.577812;35;2;23.33764;6;15.08016;388.2313;12;6;23;0;1;172.5737;0.03319016;1.161863;2;0;4;5;10.5
8;5;33.62023;8.076319;10;6;1.819999;45.87897;3;3;25;0;1;172.5737;0.03319016;1.161863;1;1;2;4;6.75
9;5;15;2;27.33418;6;32.18055;258.396;10;21;14;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
10;3.67883;15;8.900422;10;6;5.519996;48.50003;3;10;21;0;1;172.5737;0.03319016;1.161863;1;3;3;5;10
1;1.695669;35;11.32981;10;2;7.019994;144.4;3;9;23;0;2;397.9774;0.005428081;1.258794;3;3;4;3;12.5
2;1;15;2;26.30951;6;71.14008;269.3996;12;49;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
3;5;15;7.756805;30;6;119.6319;746.2033;44;80;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
4;3.492845;25.50231;8.898062;14.18243;6;1.279999;29.49134;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
5;4.393293;15;2;30;6;165.2985;555.1698;30;61;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
6;5;15;3.291975;30;6;74.39953;378.4997;23;47;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
7;1.494213;15.86755;2;10;6;4.279997;19.78079;3;2;26;0;2;397.9774;0.005428081;1.258794;1;1;1;1;4
8;4.626848;15;2;21.47325;6;94.65613;567.2918;23;51;1;0;2;397.9774;0.005428081;1.258794;3;2;2;2;8.75
9;5;30.56128;12;22.51011;6;1.199999;24.08064;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
10;4.283799;15;2;30;6;163.218;436.7314;29;49;2;0;2;397.9774;0.005428081;1.258794;2;1;1;2;6
1;3.529979;35;6.021815;10;2;2.039999;35.39999;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;5;15;3.696111;20.02717;6;33.90059;351.0994;12;16;19;0;3;167.3578;0.03786918;1.077184;3;2;4;3;12.5
3;5;32.76695;9.276054;10;6;1.519999;47.79313;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
4;5;15;2;24.04062;6;29.72049;223.4297;4;8;22;0;3;167.3578;0.03786918;1.077184;2;0;1;2;5.25
5;3.657549;15;5.03768;10;5.597344;5.199996;63.70004;2;5;24;0;3;167.3578;0.03786918;1.077184;3;4;2;3;11.5
6;5;15;2;21.08179;6;63.10125;470.7998;17;30;9;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
7;5;22.36369;9.659815;29.60569;6;10.14004;212.0133;4;10;23;0;3;167.3578;0.03786918;1.077184;3;2;2;3;10
8;5;16.45614;3.359724;21.80449;5.922867;17.0202;182.122;12;8;23;0;3;167.3578;0.03786918;1.077184;2;2;4;3;11
9;5;16.76075;6.767679;10.32939;5.070237;2.079999;36.71776;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
10;3.74642;15;3.164788;30;6;87.89726;882.5562;27;65;0;1;3;167.3578;0.03786918;1.077184;5;4;4;4;17.5
1;2.74918;21.18169;9.935631;10;2.748507;16.82019;203.4975;6;19;18;0;5;473.5743;0.007544647;1.154614;2;2;4;5;12
2;4.090085;15;2;30;6;133.2316;433.7273;38;61;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;5;15;6.162459;10;6;2.359998;17.2;1;4;25;0;5;473.5743;0.007544647;1.154614;2;3;2;4;9.75
4;4.236301;15;2;30;6;102.1549;420.8999;31;55;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;5;15;7.963593;21.28615;6;26.44041;188.3998;10;23;16;0;5;473.5743;0.007544647;1.154614;1;2;4;5;10.5
6;5;15;2;22.79351;6;126.7507;439.6;23;48;6;0;5;473.5743;0.007544647;1.154614;3;2;4;4;13
7;4.334049;15;2;24.13591;5.98121;146.7545;575.5012;31;69;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
8;4.787511;15;4.891808;10;4.81164;8.139997;39.60001;2;4;25;0;5;473.5743;0.007544647;1.154614;2;3;1;5;9
9;5;15;2;29.74422;6;112.993;264.1995;22;44;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
10;5;15;2;12.61311;6;19.08025;28.10001;3;5;24;0;5;473.5743;0.007544647;1.154614;2;2;2;4;9
1;3.253716;35;2.694987;10;3.342285;3.799997;87.69997;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
2;5;15;3.969652;27.70271;6;91.29669;907.2054;26;71;1;0;4;151.2152;0.005144197;1.075917;3;3;5;5;15
3;5;25.17308;11.36474;10;4.817867;1.219999;35.46616;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
4;1.258154;15;2.286919;22.58641;6;31.24052;331.1897;17;15;19;0;4;151.2152;0.005144197;1.075917;2;0;3;5;8.5
5;5;24.71327;2;12.14098;3.340996;31.08052;512.501;9;12;21;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
6;4.246317;22.68229;7.887091;13.4548;3.840494;5.919995;77.06551;2;6;23;0;4;151.2152;0.005144197;1.075917;3;2;3;4;11.5
7;5;15;5.679635;10;6;2.919998;42.8974;2;2;26;0;4;151.2152;0.005144197;1.075917;2;0;2;2;5
8;2.176752;15;2.01378;28.60903;6;44.34082;466.4997;24;42;5;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
9;5;35;3.122856;10;6;4.239997;128.6;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
10;3.714752;15;2;14.67327;6;24.50037;229.3997;5;11;21;0;4;151.2152;0.005144197;1.075917;3;1;3;4;10
1;1.901963;35;9.0632;10;2;0.8799997;26.7;0;3;25;0;6;382.4972;0.009612706;1.019206;2;2;0;3;6
2;4.978657;15;2;28.95256;6;171.6599;739.1041;34;62;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
3;2.462271;15;6.92555;10.40634;6;1.359999;18.2;0;2;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
4;5;15;2;23.2228;6;130.5511;488.1001;26;57;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
5;5;20.40161;8.461818;10.18977;6;4.839996;34.29439;2;4;25;0;6;382.4972;0.009612706;1.019206;2;3;2;4;9.75
6;5;15;2.790279;30;6;110.6934;570.7457;33;61;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;5;15;9.952476;23.4604;6;23.00034;235.0996;5;21;20;0;6;382.4972;0.009612706;1.019206;2;1;4;4;10.75
8;4.848041;15;3.283241;10.10906;6;5.239996;42.4;3;3;26;0;6;382.4972;0.009612706;1.019206;1;1;2;4;6.75
9;1.592779;15;2;30;6;64.84113;289.5995;20;59;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;4.869786;15;2;22.19525;6;76.99909;373.4998;18;27;11;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
1;5;32.52829;9.83339;10;3.114279;4.099997;93.42528;2;5;24;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
2;5;15;2;30;6;134.1718;904.0526;37;84;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
3;4.112102;15;12;10;5.667876;1.559999;24.49999;1;3;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
4;3.710296;15;2.239012;23.63394;6;29.80049;236.9996;11;13;19;0;1;212.1012;0.03423861;1.041402;4;2;4;5;15
5;5;15;10.5655;17.7617;6;1.339999;17.7;0;3;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
6;4.196773;15;3.297945;30;6;84.31786;592.8014;29;59;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
7;3.861176;15;8.990507;10;6;1.379999;21.8;0;4;25;0;1;212.1012;0.03423861;1.041402;1;2;0;3;4.5
8;4.57827;15;2;14.80796;6;12.6401;103;1;4;25;0;1;212.1012;0.03423861;1.041402;2;3;0;4;7.25
9;5;15;2;13.00469;6;27.42044;192.8997;9;5;24;0;1;212.1012;0.03423861;1.041402;3;1;3;5;11.5
10;5;15;3.788101;14.96589;6;28.98047;198.2998;6;15;20;0;1;212.1012;0.03423861;1.041402;3;2;4;4;13
1;3.992479;35;9.822122;10;2;2.799998;76.89999;1;4;25;0;2;422.8975;0.007807532;1.201791;3;2;4;2;9.75
2;2.427985;15;2;30;6;50.16096;343.7997;10;52;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
3;3.652936;17.52012;2;27.49837;6;82.17822;677.0563;26;59;2;0;2;422.8975;0.007807532;1.201791;3;2;3;3;10.5
4;2.545721;15;6.06486;10;6;1.519999;15.51287;0;2;26;0;2;422.8975;0.007807532;1.201791;3;2;3;1;8
5;5;15;2;27.91274;6;140.2932;683.6992;31;66;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
6;5;15;11.66253;10;6;11.66008;132;3;10;24;0;2;422.8975;0.007807532;1.201791;3;2;4;3;11
7;4.25966;15;2;30;6;143.5939;783.3041;37;80;3;0;2;422.8975;0.007807532;1.201791;2;2;3;3;9.75
8;5;16.73734;2;10;6;14.36014;36.6755;4;6;24;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
9;3.257829;15;2;30;6;78.23888;393.5075;19;60;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
10;4.692219;15;4.287649;10;6;12.22009;72.20006;2;7;25;0;2;422.8975;0.007807532;1.201791;2;3;2;2;9.5
1;2.310718;35;5.937698;10;5.252489;13.48012;380.6003;6;9;23;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
2;5;16.26057;4.464617;17.30074;6;9.220021;84.53397;5;4;25;0;3;241.1087;0.03132493;0.9042873;2;1;1;3;6.5
3;1.187783;15;2;10;6;13.60012;155.8302;12;6;23;0;3;241.1087;0.03132493;0.9042873;2;2;3;3;9.75
4;5;15;2;27.98375;6;149.4751;1507.404;41;112;0;1;3;241.1087;0.03132493;0.9042873;4;5;4;4;16.75
5;4.941424;34.89326;10.06698;17.30688;6;1.439999;49.9082;1;3;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
6;2.840417;15;7.465497;12.30529;6;1.299999;22.7;1;2;26;0;3;241.1087;0.03132493;0.9042873;2;3;2;1;8.25
7;3.970289;15;4.065958;30;6;85.25771;775.819;27;57;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
8;4.526875;15;6.944806;16.3658;6;5.039996;59.20004;2;5;25;0;3;241.1087;0.03132493;0.9042873;3;4;2;3;11.5
9;5;15;2;28.91563;6;174.5805;1586.503;46;120;0;1;3;241.1087;0.03132493;0.9042873;4;4;3;4;14.75
10;1;16.98825;12;15.43918;6;1.219999;10.21577;1;4;25;0;3;241.1087;0.03132493;0.9042873;3;4;1;3;10.25
1;1.8786;35;10.87472;12.05445;4.545298;0.7599998;30.21577;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;3.669205;15;7.122703;16.62812;6;25.46039;209.2178;12;25;13;0;5;417.9801;0.008333521;1.05432;2;2;5;5;13.25
3;5;15;2.439182;17.19943;6;55.98109;255.3995;14;27;12;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
4;4.80409;15;2;19.56532;6;118.3521;379.8998;22;48;1;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
5;5;15;4.709025;26.50523;6;150.1753;825.8055;44;84;0;1;5;417.9801;0.008333521;1.05432;3;3;4;4;13.75
6;5;24.04521;11.77777;10;6;1.239999;22.13164;1;3;26;0;5;417.9801;0.008333521;1.05432;2;2;2;3;8.5
7;4.043956;15;4.368204;22.17328;6;98.21553;522.3138;31;59;1;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
8;3.633039;15;3.929455;11.49254;6;10.78006;38.20002;5;8;22;0;5;417.9801;0.008333521;1.05432;2;2;3;5;10.75
9;4.37057;15;2;30;6;129.3108;449.5;36;67;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
10;3.358294;19.72115;2;10;6;12.7001;43.28057;4;6;24;0;5;417.9801;0.008333521;1.05432;1;1;2;5;7.25
1;2.814442;35;12;10;2.652078;0.8599997;15.03904;0;3;25;0;1;172.5737;0.03319016;1.161863;1;2;0;3;4.5
2;5;15;2;25.54555;6;17.60021;178.7998;3;7;22;0;1;172.5737;0.03319016;1.161863;2;2;2;4;9
3;5;15;4.194949;10;6;3.579997;26.29999;1;2;26;0;1;172.5737;0.03319016;1.161863;1;3;1;3;6.5
4;5;15;5.790406;30;6;73.3997;665.9023;24;59;3;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
5;2.358339;15;8.705703;10.67171;6;5.779995;47.40002;3;8;22;0;1;172.5737;0.03319016;1.161863;1;3;2;5;8.75
6;2.066677;15;2;30;6;18.26023;151.4;5;13;19;0;1;172.5737;0.03319016;1.161863;3;4;4;5;15
7;5;15;3.123759;17.56677;6;33.46058;204.9997;7;14;20;0;1;172.5737;0.03319016;1.161863;4;1;4;4;13.75
8;5;15;12;10;6;1.199999;14.5;0;3;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
9;3.478755;15;2;30;6;47.10089;207.6998;12;35;9;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
10;3.133989;15;2;10;6;5.299996;69.80003;1;2;26;0;1;172.5737;0.03319016;1.161863;1;2;1;3;5.75
1;1.975404;35;12;10;2.89802;0.7799998;21.7;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;5;15;3.678205;23.52893;6;74.81946;447.7999;23;52;3;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
3;2.806357;15;5.189555;27.55965;6;56.12109;518.1001;30;56;2;0;2;397.9774;0.005428081;1.258794;3;1;2;3;8.5
4;5;19.79683;7.320664;10;6;4.799996;38.36432;2;5;24;0;2;397.9774;0.005428081;1.258794;2;3;2;1;8.25
5;3.348419;15;2;30;6;114.1129;605.9039;27;67;0;1;2;397.9774;0.005428081;1.258794;4;3;2;3;12.25
6;5;15;10.55194;10;6;5.439996;45.30002;4;7;23;0;2;397.9774;0.005428081;1.258794;2;1;1;2;6
7;4.942427;15;5.825689;30;6;75.29938;504.0997;29;58;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
8;5;15.23186;10.79099;14.75941;5.044043;1.979999;18.35766;2;2;26;0;2;397.9774;0.005428081;1.258794;2;1;1;1;4.75
9;4.671723;15;2;30;6;106.1542;493.1278;29;62;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
10;4.284554;15.5185;9.470749;30;6;27.44044;291.4029;17;36;11;0;2;397.9774;0.005428081;1.258794;4;2;4;3;11.75
1;4.774461;35;12;10;2;1.179999;27.27999;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
2;3.136821;15;2;30;6;46.18087;354.6996;15;27;6;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
3;3.990442;18.02366;6.96973;10;6;1.739999;25.2446;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
4;4.58755;15;2;30;6;54.60106;391.9675;9;8;21;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
5;4.264646;25.99885;8.839465;10;6;1.259999;10.77922;0;3;25;0;3;167.3578;0.03786918;1.077184;3;3;0;2;7.75
6;5;15;2;30;6;28.90047;205.679;3;7;22;0;3;167.3578;0.03786918;1.077184;3;2;1;2;8.25
7;2.530445;30.10205;12;15.63527;6;0.7999998;14.8102;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
8;5;15;2;27.95281;6;59.12116;548.2186;11;24;18;0;3;167.3578;0.03786918;1.077184;4;2;2;2;11
9;5;22.66459;12;10;6;1.179999;27.7436;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
10;5;15;2;18.98549;6;27.90045;223.4971;6;13;20;0;3;167.3578;0.03786918;1.077184;3;2;1;2;8.25
1;1.114109;35;6.070928;10;6;1.279999;38.5;2;2;26;0;5;473.5743;0.007544647;1.154614;2;1;2;3;7.75
2;1.856416;15;3.168282;11.01673;6;18.02022;61.70003;9;10;20;0;5;473.5743;0.007544647;1.154614;1;1;5;5;11
3;4.661005;15;3.769063;30;6;137.1925;349.4998;29;50;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
4;5;15;5.563172;20.09999;6;15.26016;69.80006;8;12;21;0;5;473.5743;0.007544647;1.154614;1;1;5;5;11
5;3.842516;15;2.402781;21.38586;6;118.7521;517.7002;31;65;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
6;2.004343;15;7.903734;30;6;37.74067;281.3995;19;50;0;1;5;473.5743;0.007544647;1.154614;5;4;5;4;18.75
7;4.359101;15;2;10;6;60.9612;177.3998;8;17;17;0;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
8;5;15;2;19.1719;6;119.9319;377.0999;23;48;4;0;5;473.5743;0.007544647;1.154614;3;2;4;4;13
9;5;15;2;13.70594;6;64.48119;132.9001;9;22;15;0;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
10;2.303229;15.68283;2;30;6;49.66095;225.7157;27;41;0;1;5;473.5743;0.007544647;1.154614;4;3;5;4;16.5
1;4.500291;35;12;10;4.150671;1.199999;31.4;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;5;15;3.98213;21.91789;6;33.16057;330.3998;13;19;16;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
3;5;15;5.891005;10;6;4.679996;45.10001;2;4;25;0;4;151.2152;0.005144197;1.075917;2;2;2;3;9
4;5;15;2;28.83854;6;74.51951;705.9022;14;38;6;0;4;151.2152;0.005144197;1.075917;4;3;3;4;14
5;2.05132;15;2;10;6;4.059997;61.20002;2;2;26;0;4;151.2152;0.005144197;1.075917;2;0;2;2;5
6;5;15;2;15.47277;6;49.12093;302.6996;8;17;18;0;4;151.2152;0.005144197;1.075917;3;1;3;4;10
7;5;15;4.171291;10;6;4.519997;69.10004;4;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;2;4
8;3.604147;15;2;17.90532;6;27.86045;227.4997;5;10;21;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
9;2.666657;15;10.7143;19.73243;6;4.159997;28.2;4;6;23;0;4;151.2152;0.005144197;1.075917;2;1;2;3;7.5
10;3.031726;15;2;26.98572;6;109.0137;1027.407;26;65;1;0;4;151.2152;0.005144197;1.075917;3;2;4;4;12
1;4.428716;35;5.535914;10;3.404688;31.52053;809.6978;9;22;18;0;6;382.4972;0.009612706;1.019206;3;1;3;5;11.5
2;3.17164;20.80892;10.39431;10;4.231056;1.08;2.248536;0;2;26;0;6;382.4972;0.009612706;1.019206;2;3;0;2;6.25
3;5;15;2;27.64085;6;130.371;765.4559;37;79;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;1;15.22453;2;15.23991;6;33.86058;161.062;15;28;13;0;6;382.4972;0.009612706;1.019206;3;2;5;5;14.75
5;5;15;2;22.18934;6;147.9348;842.5034;30;72;2;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
6;3.786368;15.33584;12;12.80435;6;3.219998;33.07615;2;4;25;0;6;382.4972;0.009612706;1.019206;2;2;2;4;9
7;5;15;2;30;6;122.1315;637.9246;24;56;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
8;4.851051;15;2;18.10521;6;80.45851;396.1998;23;48;1;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
9;5;15;2.508742;30;6;123.4113;579.0013;30;66;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;4.751645;15;12;18.94314;6;1.179999;19;0;3;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
1;2.139593;35;9.326023;10;4.070744;3.219998;97.3;2;5;24;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
